Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Eunpyeong-gu,202602,61900,67.02,14,2003
Eunpyeong-gu,202602,74500,84.92,10,2003
Eunpyeong-gu,202511,59000,59.7,15,1999
Eunpyeong-gu,202510,60000,59.97,9,2000
Eunpyeong-gu,202512,75000,84.64,11,2000
Eunpyeong-gu,202601,54300,50.64,11,2017
Eunpyeong-gu,202603,62000,59.73,17,2004
Eunpyeong-gu,202603,84000,84.997,9,2004
Eunpyeong-gu,202510,80000,134.715,3,2004
Eunpyeong-gu,202510,47800,84.98,4,1991
Eunpyeong-gu,202511,44000,84.95,5,1991
Eunpyeong-gu,202602,44000,84.95,6,1991
Eunpyeong-gu,202602,62500,56.77,8,2009
Eunpyeong-gu,202603,84500,84.499,3,2005
Eunpyeong-gu,202603,49000,81.86,7,2004
Eunpyeong-gu,202511,44500,75.6,5,2004
Eunpyeong-gu,202602,29500,25.44,8,2022
Eunpyeong-gu,202602,11800,14.46,5,2011
Eunpyeong-gu,202602,46000,34.41,6,2019
Eunpyeong-gu,202510,38000,42.69,11,2019
Eunpyeong-gu,202601,43000,42.69,8,2019
Eunpyeong-gu,202510,68500,66.7,15,1988
Eunpyeong-gu,202510,68000,66.7,6,1988
Eunpyeong-gu,202510,71000,66.7,7,1988
Eunpyeong-gu,202510,72000,66.7,8,1988
Eunpyeong-gu,202510,49000,66.7,7,1988
Eunpyeong-gu,202511,73700,66.7,7,1988
Eunpyeong-gu,202511,73000,66.7,10,1988
Eunpyeong-gu,202512,67000,66.7,1,1988
Eunpyeong-gu,202601,74500,66.7,4,1988
Eunpyeong-gu,202601,70000,66.7,5,1988
Eunpyeong-gu,202601,75000,66.7,11,1988
Eunpyeong-gu,202601,75000,66.7,7,1988
Eunpyeong-gu,202602,75000,66.7,6,1988
Eunpyeong-gu,202602,76500,66.7,10,1988
Eunpyeong-gu,202602,77000,66.7,9,1988
Eunpyeong-gu,202602,74000,66.7,3,1988
Eunpyeong-gu,202602,78000,66.7,15,1988
Eunpyeong-gu,202602,77000,66.7,10,1988
Eunpyeong-gu,202602,74000,66.7,4,1988
Eunpyeong-gu,202602,74500,66.7,5,1988
Eunpyeong-gu,202603,75000,66.7,4,1988
Eunpyeong-gu,202603,80000,66.7,9,1988
Eunpyeong-gu,202603,80500,66.7,4,1988
Eunpyeong-gu,202603,80000,66.7,8,1988
Eunpyeong-gu,202603,52000,66.7,8,1988
Eunpyeong-gu,202603,82000,66.7,2,1988
Eunpyeong-gu,202603,82000,66.7,4,1988
Eunpyeong-gu,202603,78500,66.7,12,1988
Eunpyeong-gu,202510,83800,84.65,4,1988
Eunpyeong-gu,202510,81800,84.65,11,1988
Eunpyeong-gu,202510,78000,84.65,1,1988
Eunpyeong-gu,202510,82000,84.65,8,1988
Eunpyeong-gu,202510,81500,84.65,5,1988
Eunpyeong-gu,202510,83500,84.65,4,1988
Eunpyeong-gu,202512,82000,84.65,2,1988
Eunpyeong-gu,202601,86000,84.65,7,1988
Eunpyeong-gu,202602,86000,84.65,12,1988
Eunpyeong-gu,202602,95000,84.65,7,1988
Eunpyeong-gu,202603,88500,84.65,2,1988
Eunpyeong-gu,202603,93500,84.65,14,1988
Eunpyeong-gu,202603,88000,84.65,6,1988
Eunpyeong-gu,202603,94000,84.65,4,1988
Eunpyeong-gu,202603,60500,84.65,10,1988
Eunpyeong-gu,202603,100000,84.65,8,1988
Eunpyeong-gu,202602,108000,125.75,7,1988
Eunpyeong-gu,202602,105000,125.75,5,1988
Eunpyeong-gu,202603,105000,125.75,11,1988
Eunpyeong-gu,202602,44400,79.11,4,1991
Eunpyeong-gu,202510,41000,83.04,8,1992
Eunpyeong-gu,202602,50000,83.04,12,1992
Eunpyeong-gu,202603,45000,83.04,7,1992
Eunpyeong-gu,202602,117000,59.92,14,2019
Eunpyeong-gu,202510,110000,59.98,9,2019
Eunpyeong-gu,202510,109300,59.98,14,2019
Eunpyeong-gu,202511,110500,59.98,5,2019
Eunpyeong-gu,202511,110000,59.98,7,2019
Eunpyeong-gu,202511,109500,59.98,10,2019
Eunpyeong-gu,202601,115000,59.98,6,2019
Eunpyeong-gu,202601,73000,59.98,2,2019
Eunpyeong-gu,202602,120000,59.98,14,2019
Eunpyeong-gu,202602,120000,59.98,10,2019
Eunpyeong-gu,202603,119500,59.98,4,2019
Eunpyeong-gu,202510,107000,59.99,2,2019
Eunpyeong-gu,202510,111000,59.99,14,2019
Eunpyeong-gu,202512,110500,59.99,3,2019
Eunpyeong-gu,202512,100000,59.99,1,2019
Eunpyeong-gu,202601,113000,59.99,19,2019
Eunpyeong-gu,202601,111500,59.99,18,2019
Eunpyeong-gu,202510,130000,84.93,19,2019
Eunpyeong-gu,202510,122500,84.93,7,2019
Eunpyeong-gu,202510,124000,84.93,14,2019
Eunpyeong-gu,202601,132500,84.93,10,2019
Eunpyeong-gu,202601,141500,84.93,13,2019
Eunpyeong-gu,202602,130000,84.93,7,2019
Eunpyeong-gu,202510,120000,84.95,8,2019
Eunpyeong-gu,202510,123000,84.95,8,2019
Eunpyeong-gu,202510,127000,84.95,15,2019
Eunpyeong-gu,202510,122000,84.95,16,2019
Eunpyeong-gu,202510,123500,84.95,4,2019
Eunpyeong-gu,202510,118500,84.95,2,2019
Eunpyeong-gu,202511,127200,84.95,10,2019
Eunpyeong-gu,202511,125000,84.95,10,2019
Eunpyeong-gu,202511,122000,84.95,3,2019
Eunpyeong-gu,202511,127000,84.95,3,2019
Eunpyeong-gu,202511,127300,84.95,12,2019
Eunpyeong-gu,202512,129500,84.95,18,2019
Eunpyeong-gu,202512,128000,84.95,18,2019
Eunpyeong-gu,202512,119700,84.95,1,2019
Eunpyeong-gu,202512,126000,84.95,6,2019
Eunpyeong-gu,202601,134500,84.95,19,2019
Eunpyeong-gu,202601,128500,84.95,13,2019
Eunpyeong-gu,202601,132500,84.95,3,2019
Eunpyeong-gu,202601,132000,84.95,4,2019
Eunpyeong-gu,202601,120000,84.95,4,2019
Eunpyeong-gu,202601,134500,84.95,11,2019
Eunpyeong-gu,202602,134500,84.95,10,2019
Eunpyeong-gu,202602,124000,84.95,2,2019
Eunpyeong-gu,202602,129500,84.95,4,2019
Eunpyeong-gu,202602,140000,84.95,14,2019
Eunpyeong-gu,202603,135000,84.95,20,2019
Eunpyeong-gu,202511,124500,84.98,11,2019
Eunpyeong-gu,202512,130000,84.98,12,2019
Eunpyeong-gu,202601,123000,84.98,3,2019
Eunpyeong-gu,202602,133000,84.98,8,2019
Eunpyeong-gu,202601,120000,114.99,4,2019
Eunpyeong-gu,202601,56000,62.47,7,2004
Eunpyeong-gu,202511,53000,48.08,7,2023
Eunpyeong-gu,202511,53000,48.08,9,2023
Eunpyeong-gu,202511,53000,48.08,6,2023
Eunpyeong-gu,202511,53000,48.08,9,2023
Eunpyeong-gu,202511,53000,48.08,8,2023
Eunpyeong-gu,202511,53000,48.08,5,2023
Eunpyeong-gu,202511,53000,48.08,8,2023
Eunpyeong-gu,202511,53000,48.08,7,2023
Eunpyeong-gu,202511,53000,48.08,6,2023
Eunpyeong-gu,202511,51145,48.08,11,2023
Eunpyeong-gu,202511,51145,48.08,11,2023
Eunpyeong-gu,202511,51145,48.08,10,2023
Eunpyeong-gu,202511,51145,48.08,12,2023
Eunpyeong-gu,202511,51145,48.08,12,2023
Eunpyeong-gu,202603,55500,48.08,9,2023
Eunpyeong-gu,202603,55000,48.08,9,2023
Eunpyeong-gu,202602,105000,84.17,11,2009
Eunpyeong-gu,202603,132500,134.77,11,2009
Eunpyeong-gu,202602,81500,59.37,5,2009
Eunpyeong-gu,202603,80000,59.37,2,2009
Eunpyeong-gu,202601,76500,59.71,5,2009
Eunpyeong-gu,202510,91000,84.04,4,2009
Eunpyeong-gu,202603,102000,84.17,7,2009
Eunpyeong-gu,202511,127000,134.96,3,2009
Eunpyeong-gu,202602,135500,167.14,8,2009
Eunpyeong-gu,202510,77500,59.37,5,2009
Eunpyeong-gu,202602,119000,101.81,4,2009
Eunpyeong-gu,202603,94500,101.81,1,2009
Eunpyeong-gu,202510,113000,101.98,6,2009
Eunpyeong-gu,202512,113000,101.98,14,2009
Eunpyeong-gu,202603,66000,84.92,8,2001
Eunpyeong-gu,202601,45500,51.28,9,2012
Eunpyeong-gu,202601,45000,51.28,10,2012
Eunpyeong-gu,202603,62000,77.67,12,2009
Eunpyeong-gu,202512,51500,54.41,7,2018
Eunpyeong-gu,202603,50000,54.41,11,2018
Eunpyeong-gu,202602,58000,57.07,7,2023
Eunpyeong-gu,202602,58000,57.07,6,2023
Eunpyeong-gu,202511,55700,111.28,2,1996
Eunpyeong-gu,202603,60000,84.51,1,2003
Eunpyeong-gu,202510,64500,114.53,4,2003
Eunpyeong-gu,202602,35800,45.02,12,2016
Eunpyeong-gu,202603,36500,45.02,4,2016
Eunpyeong-gu,202512,32000,28.29,8,2020
Eunpyeong-gu,202512,32000,28.29,11,2020
Eunpyeong-gu,202512,32000,28.29,9,2020
Eunpyeong-gu,202512,40500,39.47,6,2015
Eunpyeong-gu,202601,41700,42.51,12,2015
Eunpyeong-gu,202511,53000,47.14,10,2015
Eunpyeong-gu,202601,21000,61.18,2,1972
Eunpyeong-gu,202511,31500,32.79,14,2012
Eunpyeong-gu,202602,26000,29.58,13,2014
Eunpyeong-gu,202510,41500,39.92,8,2013
Eunpyeong-gu,202511,45000,44.64,6,2015
Eunpyeong-gu,202511,50000,44.64,4,2015
Eunpyeong-gu,202510,63300,84.98,9,2006
Eunpyeong-gu,202510,55000,59.595,10,1997
Eunpyeong-gu,202512,56500,59.595,4,1997
Eunpyeong-gu,202602,57000,59.595,7,1997
Eunpyeong-gu,202602,51000,59.595,9,1997
Eunpyeong-gu,202510,54000,63.53,4,1987
Eunpyeong-gu,202510,53500,63.53,9,1987
Eunpyeong-gu,202510,53000,63.53,12,1987
Eunpyeong-gu,202511,57400,63.53,4,1987
Eunpyeong-gu,202511,56000,63.53,10,1987
Eunpyeong-gu,202511,55000,63.53,13,1987
Eunpyeong-gu,202511,56400,63.53,5,1987
Eunpyeong-gu,202511,56000,63.53,7,1987
Eunpyeong-gu,202512,58500,63.53,10,1987
Eunpyeong-gu,202601,55000,63.53,8,1987
Eunpyeong-gu,202601,56900,63.53,10,1987
Eunpyeong-gu,202601,59500,63.53,10,1987
Eunpyeong-gu,202602,60000,63.53,11,1987
Eunpyeong-gu,202602,54200,63.53,7,1987
Eunpyeong-gu,202602,59200,63.53,7,1987
Eunpyeong-gu,202603,64500,63.53,4,1987
Eunpyeong-gu,202603,57000,63.53,13,1987
Eunpyeong-gu,202601,46000,83.27,2,1987
Eunpyeong-gu,202602,68700,83.27,11,1987
Eunpyeong-gu,202602,65000,83.27,6,1987
Eunpyeong-gu,202602,68700,83.27,7,1987
Eunpyeong-gu,202602,67500,83.27,10,1987
Eunpyeong-gu,202601,88000,59.85,9,2009
Eunpyeong-gu,202602,90500,59.85,5,2009
Eunpyeong-gu,202603,91000,59.85,9,2009
Eunpyeong-gu,202510,104700,84.49,12,2009
Eunpyeong-gu,202602,119000,84.49,18,2009
Eunpyeong-gu,202510,92500,84.72,1,2009
Eunpyeong-gu,202603,117500,84.72,18,2009
Eunpyeong-gu,202602,106500,101.76,7,2008
Eunpyeong-gu,202603,105000,101.76,8,2008
Eunpyeong-gu,202603,100000,101.76,6,2008
Eunpyeong-gu,202510,84500,59.63,7,2009
Eunpyeong-gu,202603,91000,59.82,9,2009
Eunpyeong-gu,202510,89700,59.85,13,2009
Eunpyeong-gu,202510,89900,59.85,13,2009
Eunpyeong-gu,202601,88500,59.85,4,2009
Eunpyeong-gu,202602,94900,59.85,12,2009
Eunpyeong-gu,202510,96000,84.49,9,2009
Eunpyeong-gu,202512,108000,84.72,13,2009
Eunpyeong-gu,202602,115000,84.72,15,2009
Eunpyeong-gu,202510,130000,101.76,15,2009
Eunpyeong-gu,202510,128000,101.76,13,2009
Eunpyeong-gu,202512,115500,101.76,8,2009
Eunpyeong-gu,202602,115000,101.76,2,2009
Eunpyeong-gu,202602,123500,101.76,4,2009
Eunpyeong-gu,202603,142000,134.84,8,2009
Eunpyeong-gu,202511,41000,43.82,7,2014
Eunpyeong-gu,202510,90200,59.854,8,2020
Eunpyeong-gu,202510,86800,59.854,3,2020
Eunpyeong-gu,202510,94500,59.854,11,2020
Eunpyeong-gu,202511,91000,59.854,6,2020
Eunpyeong-gu,202512,86000,59.854,1,2020
Eunpyeong-gu,202512,93600,59.854,13,2020
Eunpyeong-gu,202601,97500,59.854,18,2020
Eunpyeong-gu,202601,98000,59.854,22,2020
Eunpyeong-gu,202601,96000,59.854,4,2020
Eunpyeong-gu,202602,99000,59.854,20,2020
Eunpyeong-gu,202603,98000,59.854,11,2020
Eunpyeong-gu,202603,93000,59.854,7,2020
Eunpyeong-gu,202603,100000,59.854,19,2020
Eunpyeong-gu,202510,91000,59.933,10,2020
Eunpyeong-gu,202510,92000,59.933,6,2020
Eunpyeong-gu,202511,93500,59.933,12,2020
Eunpyeong-gu,202512,93000,59.933,4,2020
Eunpyeong-gu,202512,93500,59.933,15,2020
Eunpyeong-gu,202512,92500,59.933,13,2020
Eunpyeong-gu,202601,99000,59.933,25,2020
Eunpyeong-gu,202601,95000,59.933,19,2020
Eunpyeong-gu,202601,97500,59.933,16,2020
Eunpyeong-gu,202603,100000,59.933,8,2020
Eunpyeong-gu,202510,103000,84.903,15,2020
Eunpyeong-gu,202510,105000,84.903,20,2020
Eunpyeong-gu,202510,103000,84.903,11,2020
Eunpyeong-gu,202510,108500,84.903,11,2020
Eunpyeong-gu,202510,108500,84.903,7,2020
Eunpyeong-gu,202510,109600,84.903,18,2020
Eunpyeong-gu,202510,109000,84.903,10,2020
Eunpyeong-gu,202511,115000,84.903,9,2020
Eunpyeong-gu,202601,113000,84.903,18,2020
Eunpyeong-gu,202601,113800,84.903,6,2020
Eunpyeong-gu,202601,105000,84.903,2,2020
Eunpyeong-gu,202602,109000,84.903,4,2020
Eunpyeong-gu,202602,114000,84.903,20,2020
Eunpyeong-gu,202602,115500,84.903,16,2020
Eunpyeong-gu,202602,103000,84.903,2,2020
Eunpyeong-gu,202602,115000,84.903,25,2020
Eunpyeong-gu,202603,114000,84.903,9,2020
Eunpyeong-gu,202603,116000,84.903,11,2020
Eunpyeong-gu,202603,119000,84.903,15,2020
Eunpyeong-gu,202602,128000,100.985,15,2020
Eunpyeong-gu,202510,68000,49.759,13,2021
Eunpyeong-gu,202512,70000,49.759,4,2021
Eunpyeong-gu,202512,73000,49.759,7,2021
Eunpyeong-gu,202512,70700,49.759,6,2021
Eunpyeong-gu,202602,74700,49.759,10,2021
Eunpyeong-gu,202510,84000,59.789,12,2021
Eunpyeong-gu,202510,84000,59.789,14,2021
Eunpyeong-gu,202601,87000,59.789,17,2021
Eunpyeong-gu,202601,86000,59.789,12,2021
Eunpyeong-gu,202601,87100,59.789,6,2021
Eunpyeong-gu,202602,90000,59.789,10,2021
Eunpyeong-gu,202603,91700,59.789,5,2021
Eunpyeong-gu,202603,88000,59.789,3,2021
Eunpyeong-gu,202603,88000,59.789,8,2021
Eunpyeong-gu,202510,84000,59.905,3,2021
Eunpyeong-gu,202512,88000,59.905,13,2021
Eunpyeong-gu,202601,88000,59.905,16,2021
Eunpyeong-gu,202602,87500,59.905,5,2021
Eunpyeong-gu,202602,87500,59.905,6,2021
Eunpyeong-gu,202602,90500,59.905,14,2021
Eunpyeong-gu,202602,92000,59.905,12,2021
Eunpyeong-gu,202603,92000,59.905,20,2021
Eunpyeong-gu,202603,92000,59.905,13,2021
Eunpyeong-gu,202510,91000,84.669,3,2021
Eunpyeong-gu,202510,96000,84.669,7,2021
Eunpyeong-gu,202510,94900,84.669,4,2021
Eunpyeong-gu,202601,96000,84.669,15,2021
Eunpyeong-gu,202602,102000,84.669,14,2021
Eunpyeong-gu,202603,107000,84.669,15,2021
Eunpyeong-gu,202511,94000,84.779,2,2021
Eunpyeong-gu,202602,102000,84.779,16,2021
Eunpyeong-gu,202511,93000,84.901,4,2021
Eunpyeong-gu,202511,98000,84.901,11,2021
Eunpyeong-gu,202602,101000,84.901,10,2021
Eunpyeong-gu,202603,105000,84.901,14,2021
Eunpyeong-gu,202603,54000,39.1,10,2020
Eunpyeong-gu,202510,61500,43.13,11,2020
Eunpyeong-gu,202512,73000,50.74,9,2020
Eunpyeong-gu,202601,74900,50.74,9,2020
Eunpyeong-gu,202510,80500,59.92,2,2020
Eunpyeong-gu,202510,84300,59.92,5,2020
Eunpyeong-gu,202511,84800,59.92,13,2020
Eunpyeong-gu,202512,84000,59.92,3,2020
Eunpyeong-gu,202510,80500,59.93,3,2020
Eunpyeong-gu,202511,84000,59.93,6,2020
Eunpyeong-gu,202601,84000,59.93,5,2020
Eunpyeong-gu,202601,85000,59.93,6,2020
Eunpyeong-gu,202601,86000,59.93,11,2020
Eunpyeong-gu,202601,80800,59.93,2,2020
Eunpyeong-gu,202601,87500,59.93,17,2020
Eunpyeong-gu,202602,88000,59.93,16,2020
Eunpyeong-gu,202603,85000,59.93,6,2020
Eunpyeong-gu,202603,86000,59.93,5,2020
Eunpyeong-gu,202510,84000,59.97,8,2020
Eunpyeong-gu,202601,83000,59.97,4,2020
Eunpyeong-gu,202601,82000,59.97,2,2020
Eunpyeong-gu,202602,82000,59.97,3,2020
Eunpyeong-gu,202512,90000,74.91,1,2020
Eunpyeong-gu,202603,96500,74.91,5,2020
Eunpyeong-gu,202511,91000,74.94,7,2020
Eunpyeong-gu,202601,95500,74.94,22,2020
Eunpyeong-gu,202602,97000,74.94,12,2020
Eunpyeong-gu,202510,100000,84.91,11,2020
Eunpyeong-gu,202510,96000,84.91,15,2020
Eunpyeong-gu,202510,99000,84.91,12,2020
Eunpyeong-gu,202511,98000,84.91,7,2020
Eunpyeong-gu,202511,99000,84.91,6,2020
Eunpyeong-gu,202601,103300,84.91,8,2020
Eunpyeong-gu,202601,102000,84.91,15,2020
Eunpyeong-gu,202601,104500,84.91,6,2020
Eunpyeong-gu,202603,106000,84.91,17,2020
Eunpyeong-gu,202510,99000,84.99,18,2020
Eunpyeong-gu,202511,100000,84.99,14,2020
Eunpyeong-gu,202512,98000,84.99,12,2020
Eunpyeong-gu,202601,104000,84.99,19,2020
Eunpyeong-gu,202603,105000,84.99,12,2020
Eunpyeong-gu,202510,71500,59.63,9,2011
Eunpyeong-gu,202510,71500,59.63,9,2011
Eunpyeong-gu,202510,73000,59.63,14,2011
Eunpyeong-gu,202510,73300,59.63,8,2011
Eunpyeong-gu,202511,76000,59.63,13,2011
Eunpyeong-gu,202511,72500,59.63,1,2011
Eunpyeong-gu,202511,73500,59.63,4,2011
Eunpyeong-gu,202512,74000,59.63,8,2011
Eunpyeong-gu,202601,71000,59.63,1,2011
Eunpyeong-gu,202601,75000,59.63,6,2011
Eunpyeong-gu,202601,70200,59.63,1,2011
Eunpyeong-gu,202601,73000,59.63,8,2011
Eunpyeong-gu,202601,73500,59.63,4,2011
Eunpyeong-gu,202602,77000,59.63,10,2011
Eunpyeong-gu,202603,76400,59.63,6,2011
Eunpyeong-gu,202603,79500,59.63,12,2011
Eunpyeong-gu,202510,74000,59.85,3,2011
Eunpyeong-gu,202510,74000,59.85,10,2011
Eunpyeong-gu,202511,72000,59.85,7,2011
Eunpyeong-gu,202601,72000,59.85,2,2011
Eunpyeong-gu,202601,76500,59.85,14,2011
Eunpyeong-gu,202512,75000,59.93,8,2011
Eunpyeong-gu,202512,76000,59.93,14,2011
Eunpyeong-gu,202601,73000,59.93,4,2011
Eunpyeong-gu,202601,71800,59.93,8,2011
Eunpyeong-gu,202601,74000,59.93,12,2011
Eunpyeong-gu,202603,80000,59.93,15,2011
Eunpyeong-gu,202511,73500,59.95,8,2011
Eunpyeong-gu,202512,81500,84.21,5,2011
Eunpyeong-gu,202601,82500,84.21,1,2011
Eunpyeong-gu,202603,92000,84.21,7,2011
Eunpyeong-gu,202510,84300,84.37,6,2011
Eunpyeong-gu,202510,80000,84.37,12,2011
Eunpyeong-gu,202511,83000,84.37,2,2011
Eunpyeong-gu,202511,87200,84.37,8,2011
Eunpyeong-gu,202603,90000,84.37,3,2011
Eunpyeong-gu,202602,84000,84.42,13,2011
Eunpyeong-gu,202602,83500,84.42,8,2011
Eunpyeong-gu,202603,85000,84.42,13,2011
Eunpyeong-gu,202603,84000,84.42,8,2011
Eunpyeong-gu,202511,84500,84.49,9,2011
Eunpyeong-gu,202602,84800,84.49,11,2011
Eunpyeong-gu,202512,84500,84.59,9,2011
Eunpyeong-gu,202602,83000,84.59,12,2011
Eunpyeong-gu,202602,89000,84.59,15,2011
Eunpyeong-gu,202602,84000,84.59,10,2011
Eunpyeong-gu,202602,80000,84.59,1,2011
Eunpyeong-gu,202603,83000,84.59,2,2011
Eunpyeong-gu,202603,80750,84.59,1,2011
Eunpyeong-gu,202511,97000,114.9,6,2011
Eunpyeong-gu,202601,97500,114.9,7,2011
Eunpyeong-gu,202601,93500,114.9,12,2011
Eunpyeong-gu,202603,93500,114.9,13,2011
Eunpyeong-gu,202510,78500,59.63,13,2011
Eunpyeong-gu,202510,75500,59.63,12,2011
Eunpyeong-gu,202510,76000,59.63,8,2011
Eunpyeong-gu,202510,74500,59.63,11,2011
Eunpyeong-gu,202511,76000,59.63,6,2011
Eunpyeong-gu,202511,72500,59.63,2,2011
Eunpyeong-gu,202512,75000,59.63,2,2011
Eunpyeong-gu,202512,74800,59.63,2,2011
Eunpyeong-gu,202601,75000,59.63,15,2011
Eunpyeong-gu,202601,74000,59.63,2,2011
Eunpyeong-gu,202603,82000,59.63,13,2011
Eunpyeong-gu,202602,76000,59.85,1,2011
Eunpyeong-gu,202601,79700,59.95,10,2011
Eunpyeong-gu,202601,78000,59.95,5,2011
Eunpyeong-gu,202602,88000,84.37,6,2011
Eunpyeong-gu,202602,92500,84.37,10,2011
Eunpyeong-gu,202603,90000,84.37,8,2011
Eunpyeong-gu,202512,86700,84.49,12,2011
Eunpyeong-gu,202510,86000,84.59,4,2011
Eunpyeong-gu,202510,82000,84.59,6,2011
Eunpyeong-gu,202510,86300,84.59,6,2011
Eunpyeong-gu,202511,88000,84.59,9,2011
Eunpyeong-gu,202512,86000,84.59,13,2011
Eunpyeong-gu,202512,88000,84.59,10,2011
Eunpyeong-gu,202601,84000,84.59,4,2011
Eunpyeong-gu,202602,87800,84.59,12,2011
Eunpyeong-gu,202602,88700,84.59,15,2011
Eunpyeong-gu,202602,81700,84.59,2,2011
Eunpyeong-gu,202602,87500,84.59,3,2011
Eunpyeong-gu,202512,92000,114.66,2,2011
Eunpyeong-gu,202602,108000,114.66,10,2011
Eunpyeong-gu,202510,76000,59.63,4,2011
Eunpyeong-gu,202510,76500,59.63,11,2011
Eunpyeong-gu,202601,79700,59.63,10,2011
Eunpyeong-gu,202601,78000,59.63,13,2011
Eunpyeong-gu,202601,80700,59.63,7,2011
Eunpyeong-gu,202603,79500,59.63,3,2011
Eunpyeong-gu,202602,89000,84.32,6,2011
Eunpyeong-gu,202603,91000,84.32,4,2011
Eunpyeong-gu,202510,85000,84.43,2,2011
Eunpyeong-gu,202602,93000,84.43,12,2011
Eunpyeong-gu,202602,86500,84.43,4,2011
Eunpyeong-gu,202510,92000,84.59,8,2011
Eunpyeong-gu,202601,81000,84.59,1,2011
Eunpyeong-gu,202602,107000,114.65,9,2011
Eunpyeong-gu,202510,85000,59.98,16,2018
Eunpyeong-gu,202510,83000,59.98,7,2018
Eunpyeong-gu,202510,85000,59.98,9,2018
Eunpyeong-gu,202510,82300,59.98,14,2018
Eunpyeong-gu,202511,85000,59.98,9,2018
Eunpyeong-gu,202511,85000,59.98,17,2018
Eunpyeong-gu,202511,84700,59.98,13,2018
Eunpyeong-gu,202512,80500,59.98,2,2018
Eunpyeong-gu,202512,86500,59.98,9,2018
Eunpyeong-gu,202601,85000,59.98,4,2018
Eunpyeong-gu,202601,89500,59.98,15,2018
Eunpyeong-gu,202601,84000,59.98,3,2018
Eunpyeong-gu,202601,87000,59.98,4,2018
Eunpyeong-gu,202601,93000,59.98,15,2018
Eunpyeong-gu,202602,89000,59.98,11,2018
Eunpyeong-gu,202602,91000,59.98,13,2018
Eunpyeong-gu,202602,91000,59.98,16,2018
Eunpyeong-gu,202602,87900,59.98,13,2018
Eunpyeong-gu,202510,99000,84.98,14,2018
Eunpyeong-gu,202510,96500,84.98,9,2018
Eunpyeong-gu,202511,97500,84.98,9,2018
Eunpyeong-gu,202511,95000,84.98,8,2018
Eunpyeong-gu,202511,98000,84.98,4,2018
Eunpyeong-gu,202512,97000,84.98,6,2018
Eunpyeong-gu,202601,99000,84.98,10,2018
Eunpyeong-gu,202601,99500,84.98,16,2018
Eunpyeong-gu,202601,100000,84.98,18,2018
Eunpyeong-gu,202601,99000,84.98,5,2018
Eunpyeong-gu,202601,101000,84.98,16,2018
Eunpyeong-gu,202602,99500,84.98,6,2018
Eunpyeong-gu,202602,103500,84.98,13,2018
Eunpyeong-gu,202602,102000,84.98,13,2018
Eunpyeong-gu,202602,104000,84.98,17,2018
Eunpyeong-gu,202602,105000,84.98,10,2018
Eunpyeong-gu,202602,100500,84.98,2,2018
Eunpyeong-gu,202512,67000,54.25,8,2019
Eunpyeong-gu,202511,60500,54.84,3,2019
Eunpyeong-gu,202603,62400,52.1,8,2017
Eunpyeong-gu,202603,40500,48.84,3,2021
Eunpyeong-gu,202510,38800,27.46,12,2021
Eunpyeong-gu,202512,70000,84.72,12,2004
Eunpyeong-gu,202603,74000,84.72,14,2004
Eunpyeong-gu,202602,77000,84.84,8,2004
Eunpyeong-gu,202603,71800,84.84,15,2004
Eunpyeong-gu,202512,79650,114.5,6,2004
Eunpyeong-gu,202511,78000,59.993,1,2010
Eunpyeong-gu,202601,80000,59.993,1,2010
Eunpyeong-gu,202601,84500,59.993,12,2010
Eunpyeong-gu,202602,85000,59.993,3,2010
Eunpyeong-gu,202602,80000,59.993,1,2010
Eunpyeong-gu,202603,82000,59.993,3,2010
Eunpyeong-gu,202601,96000,84.988,3,2010
Eunpyeong-gu,202603,104500,84.988,8,2010
Eunpyeong-gu,202512,87000,59.993,9,2010
Eunpyeong-gu,202512,83000,59.993,9,2010
Eunpyeong-gu,202602,82000,59.993,2,2010
Eunpyeong-gu,202602,86000,59.993,4,2010
Eunpyeong-gu,202603,85000,59.993,4,2010
Eunpyeong-gu,202603,82000,59.993,2,2010
Eunpyeong-gu,202601,100000,84.988,7,2010
Eunpyeong-gu,202603,105000,84.988,15,2010
Eunpyeong-gu,202510,95000,84.992,14,2010
Eunpyeong-gu,202510,119000,84.992,14,2010
Eunpyeong-gu,202511,94500,84.992,5,2010
Eunpyeong-gu,202602,117500,114.998,13,2010
Eunpyeong-gu,202603,19000,19.08,7,2021
Eunpyeong-gu,202603,19000,19.08,4,2021
Eunpyeong-gu,202603,19000,19.08,5,2021
Eunpyeong-gu,202510,94000,59.99,5,2015
Eunpyeong-gu,202510,95500,59.99,13,2015
Eunpyeong-gu,202510,95500,59.99,19,2015
Eunpyeong-gu,202510,93500,59.99,3,2015
Eunpyeong-gu,202511,95000,59.99,5,2015
Eunpyeong-gu,202602,108750,59.99,7,2015
Eunpyeong-gu,202602,110000,59.99,6,2015
Eunpyeong-gu,202602,110000,59.99,12,2015
Eunpyeong-gu,202603,108500,59.99,9,2015
Eunpyeong-gu,202510,108000,84.99,7,2015
Eunpyeong-gu,202510,103800,84.99,13,2015
Eunpyeong-gu,202510,108500,84.99,9,2015
Eunpyeong-gu,202510,108700,84.99,16,2015
Eunpyeong-gu,202510,104000,84.99,14,2015
Eunpyeong-gu,202510,100500,84.99,2,2015
Eunpyeong-gu,202511,103500,84.99,5,2015
Eunpyeong-gu,202511,109000,84.99,10,2015
